
=== BTCUSDT 損益統計摘要 ===
設定,每單成本 3U,槓桿 75x,名義倉位 225U
項目,數值
資料期間,2025-01-16 ~ 2026-03-27
總訊號數,94 單
勝率,71.3%（TP1:61 TP2:8 TP3:0 SL:25）
每單平均損益,+0.4109 U
平均獲利單,+2.1302 U
平均虧損單,-3.8558 U
最大單筆獲利,+7.9573 U
最大單筆虧損,-8.5428 U
最大連續虧損,4 單
總損益,+38.6204 U

=== 每單明細 ===
幣種,進場時間,出場時間,方向,結果,價格移動%,實際損益U,累計損益U
BTCUSDT,2026-01-12 00:15,2026-01-12 02:45,LONG,TP1,0.768,1.7279,41.5282
BTCUSDT,2026-01-12 15:15,2026-01-13 09:15,LONG,TP1,1.116,2.5116,44.0398
BTCUSDT,2026-01-14 14:00,2026-01-14 14:45,LONG,TP1,0.551,1.2394,45.2792
BTCUSDT,2026-01-27 14:30,2026-01-27 16:00,SHORT,SL,-1.388,-3.1221,42.1571
BTCUSDT,2026-02-01 14:15,2026-02-01 23:00,SHORT,TP1,1.582,3.5585,45.7156
BTCUSDT,2026-02-17 12:45,2026-02-17 14:30,SHORT,TP1,0.588,1.3239,47.0395
BTCUSDT,2026-02-19 15:00,2026-02-19 19:00,SHORT,SL,-1.996,-4.4916,42.5479
BTCUSDT,2026-03-08 22:00,2026-03-09 05:30,SHORT,SL,-2.847,-6.4065,36.1413
BTCUSDT,2026-03-11 13:00,2026-03-11 13:30,LONG,TP1,1.097,2.4686,38.6099
BTCUSDT,2026-03-14 23:00,2026-03-15 02:45,LONG,TP1,0.324,0.7281,39.3380
BTCUSDT,2026-03-15 21:30,2026-03-15 22:45,LONG,TP1,0.869,1.9547,41.2927
BTCUSDT,2026-03-15 23:00,2026-03-16 22:00,LONG,TP1,2.163,4.8673,46.1600
BTCUSDT,2026-03-17 00:00,2026-03-17 10:00,LONG,SL,-2.706,-6.0887,40.0713
BTCUSDT,2026-03-23 07:15,2026-03-23 11:00,SHORT,SL,-2.236,-5.0303,35.0410
BTCUSDT,2026-03-27 08:15,2026-03-27 10:30,SHORT,TP2,1.591,3.5794,38.6204
