排名,訊號數,勝率%,夏普比率,期望值,最大回撤,總損益,swing回看,IDM窗口,IDM反彈,OB窗口,CHoCH窗口,要求FVG,最大SL%,TP倍數
36,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,8,是,5,2.5
37,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,8,否,4,2
38,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,8,否,4,2.5
39,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,8,否,5,2
40,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,8,否,5,2.5
41,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,12,是,4,2
42,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,12,是,4,2.5
43,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,12,是,5,2
44,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,12,是,5,2.5
45,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,12,否,4,2
46,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,12,否,4,2.5
47,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,12,否,5,2
48,14,71.4,1.243,0.2889,2.8618,4.0444,3,20,2,15,12,否,5,2.5
49,23,60.9,0.736,0.1665,3.6832,3.8285,3,15,2,15,8,是,4,1.5
50,23,60.9,0.736,0.1665,3.6832,3.8285,3,15,2,15,8,是,5,1.5
51,23,60.9,0.736,0.1665,3.6832,3.8285,3,15,2,15,8,否,4,1.5
52,23,60.9,0.736,0.1665,3.6832,3.8285,3,15,2,15,8,否,5,1.5
53,23,60.9,0.736,0.1665,3.6832,3.8285,3,15,2,15,12,是,4,1.5
54,23,60.9,0.736,0.1665,3.6832,3.8285,3,15,2,15,12,是,5,1.5
55,23,60.9,0.736,0.1665,3.6832,3.8285,3,15,2,15,12,否,4,1.5
56,23,60.9,0.736,0.1665,3.6832,3.8285,3,15,2,15,12,否,5,1.5
57,18,61.1,0.725,0.1938,3.6832,3.4892,3,15,2,20,8,是,4,1.5
58,18,61.1,0.725,0.1938,3.6832,3.4892,3,15,2,20,8,是,5,1.5
59,18,61.1,0.725,0.1938,3.6832,3.4892,3,15,2,20,8,否,4,1.5
60,18,61.1,0.725,0.1938,3.6832,3.4892,3,15,2,20,8,否,5,1.5
61,18,61.1,0.725,0.1938,3.6832,3.4892,3,15,2,20,12,是,4,1.5
62,18,61.1,0.725,0.1938,3.6832,3.4892,3,15,2,20,12,是,5,1.5
63,18,61.1,0.725,0.1938,3.6832,3.4892,3,15,2,20,12,否,4,1.5
64,18,61.1,0.725,0.1938,3.6832,3.4892,3,15,2,20,12,否,5,1.5
65,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,8,是,4,2
66,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,8,是,4,2.5
67,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,8,是,5,2
68,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,8,是,5,2.5
69,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,8,否,4,2
70,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,8,否,4,2.5
71,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,8,否,5,2
72,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,8,否,5,2.5
73,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,12,是,4,2
74,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,12,是,4,2.5
75,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,12,是,5,2
76,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,12,是,5,2.5
77,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,12,否,4,2
78,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,12,否,4,2.5
79,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,12,否,5,2
80,18,61.1,0.465,0.1195,3.6832,2.1516,3,15,2,20,12,否,5,2.5
81,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,8,是,4,2
82,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,8,是,4,2.5
83,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,8,是,5,2
84,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,8,是,5,2.5
85,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,8,否,4,2
86,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,8,否,4,2.5
87,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,8,否,5,2
88,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,8,否,5,2.5
89,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,12,是,4,2
90,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,12,是,4,2.5
91,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,12,是,5,2
92,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,12,是,5,2.5
93,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,12,否,4,2
94,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,12,否,4,2.5
95,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,12,否,5,2
96,23,60.9,0.402,0.0865,3.6832,1.9884,3,15,2,15,12,否,5,2.5
97,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,15,8,是,4,1.5
98,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,15,8,是,5,1.5
99,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,15,8,否,4,1.5
100,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,15,8,否,5,1.5
101,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,15,12,是,4,1.5
102,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,15,12,是,5,1.5
103,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,15,12,否,4,1.5
104,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,15,12,否,5,1.5
105,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,20,8,是,4,1.5
106,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,20,8,是,5,1.5
107,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,20,8,否,4,1.5
108,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,20,8,否,5,1.5
109,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,20,12,是,4,1.5
110,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,20,12,是,5,1.5
111,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,20,12,否,4,1.5
112,17,58.8,0.38,0.101,3.5481,1.717,3,25,3,20,12,否,5,1.5
113,14,64.3,0.338,0.1026,3.5481,1.437,3,25,3,25,8,是,4,1.5
114,14,64.3,0.338,0.1026,3.5481,1.437,3,25,3,25,8,是,5,1.5
115,14,64.3,0.338,0.1026,3.5481,1.437,3,25,3,25,8,否,4,1.5
116,14,64.3,0.338,0.1026,3.5481,1.437,3,25,3,25,8,否,5,1.5
117,14,64.3,0.338,0.1026,3.5481,1.437,3,25,3,25,12,是,4,1.5
118,14,64.3,0.338,0.1026,3.5481,1.437,3,25,3,25,12,是,5,1.5
119,14,64.3,0.338,0.1026,3.5481,1.437,3,25,3,25,12,否,4,1.5
120,14,64.3,0.338,0.1026,3.5481,1.437,3,25,3,25,12,否,5,1.5
121,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,8,是,4,2
122,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,8,是,4,2.5
123,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,8,是,5,2
124,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,8,是,5,2.5
125,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,8,否,4,2
126,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,8,否,4,2.5
127,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,8,否,5,2
128,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,8,否,5,2.5
129,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,12,是,4,2
130,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,12,是,4,2.5
131,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,12,是,5,2
132,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,12,是,5,2.5
133,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,12,否,4,2
134,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,12,否,4,2.5
135,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,12,否,5,2
136,14,57.1,0.201,0.0598,3.5481,0.8372,3,25,3,25,12,否,5,2.5
137,12,58.3,0.173,0.0596,4.2498,0.7158,3,15,2,25,8,是,4,1.5
138,12,58.3,0.173,0.0596,4.2498,0.7158,3,15,2,25,8,是,5,1.5
139,12,58.3,0.173,0.0596,4.2498,0.7158,3,15,2,25,8,否,4,1.5
140,12,58.3,0.173,0.0596,4.2498,0.7158,3,15,2,25,8,否,5,1.5
141,12,58.3,0.173,0.0596,4.2498,0.7158,3,15,2,25,12,是,4,1.5
142,12,58.3,0.173,0.0596,4.2498,0.7158,3,15,2,25,12,是,5,1.5
143,12,58.3,0.173,0.0596,4.2498,0.7158,3,15,2,25,12,否,4,1.5
144,12,58.3,0.173,0.0596,4.2498,0.7158,3,15,2,25,12,否,5,1.5
145,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,8,是,4,2
146,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,8,是,4,2.5
147,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,8,是,5,2
148,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,8,是,5,2.5
149,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,8,否,4,2
150,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,8,否,4,2.5
151,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,8,否,5,2
152,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,8,否,5,2.5
153,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,12,是,4,2
154,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,12,是,4,2.5
155,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,12,是,5,2
156,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,12,是,5,2.5
157,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,12,否,4,2
158,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,12,否,4,2.5
159,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,12,否,5,2
160,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,15,12,否,5,2.5
161,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,8,是,4,2
162,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,8,是,4,2.5
163,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,8,是,5,2
164,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,8,是,5,2.5
165,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,8,否,4,2
166,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,8,否,4,2.5
167,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,8,否,5,2
168,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,8,否,5,2.5
169,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,12,是,4,2
170,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,12,是,4,2.5
171,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,12,是,5,2
172,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,12,是,5,2.5
173,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,12,否,4,2
174,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,12,否,4,2.5
175,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,12,否,5,2
176,17,52.9,0.132,0.0334,3.5481,0.5683,3,25,3,20,12,否,5,2.5
177,19,57.9,-0.01,-0.0031,4.8057,-0.058,3,20,3,25,8,是,4,1.5
178,19,57.9,-0.01,-0.0031,4.8057,-0.058,3,20,3,25,8,是,5,1.5
179,19,57.9,-0.01,-0.0031,4.8057,-0.058,3,20,3,25,8,否,4,1.5
180,19,57.9,-0.01,-0.0031,4.8057,-0.058,3,20,3,25,8,否,5,1.5
181,19,57.9,-0.01,-0.0031,4.8057,-0.058,3,20,3,25,12,是,4,1.5
182,19,57.9,-0.01,-0.0031,4.8057,-0.058,3,20,3,25,12,是,5,1.5
183,19,57.9,-0.01,-0.0031,4.8057,-0.058,3,20,3,25,12,否,4,1.5
184,19,57.9,-0.01,-0.0031,4.8057,-0.058,3,20,3,25,12,否,5,1.5
185,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,8,是,4,2
186,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,8,是,4,2.5
187,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,8,是,5,2
188,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,8,是,5,2.5
189,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,8,否,4,2
190,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,8,否,4,2.5
191,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,8,否,5,2
192,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,8,否,5,2.5
193,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,12,是,4,2
194,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,12,是,4,2.5
195,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,12,是,5,2
196,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,12,是,5,2.5
197,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,12,否,4,2
198,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,12,否,4,2.5
199,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,12,否,5,2
200,12,58.3,-0.018,-0.0061,4.2498,-0.0728,3,15,2,25,12,否,5,2.5
201,24,54.2,-0.028,-0.0073,6.1557,-0.1751,3,20,3,20,8,是,4,1.5
202,24,54.2,-0.028,-0.0073,6.1557,-0.1751,3,20,3,20,8,是,5,1.5
203,24,54.2,-0.028,-0.0073,6.1557,-0.1751,3,20,3,20,8,否,4,1.5
204,24,54.2,-0.028,-0.0073,6.1557,-0.1751,3,20,3,20,8,否,5,1.5
205,24,54.2,-0.028,-0.0073,6.1557,-0.1751,3,20,3,20,12,是,4,1.5
206,24,54.2,-0.028,-0.0073,6.1557,-0.1751,3,20,3,20,12,是,5,1.5
207,24,54.2,-0.028,-0.0073,6.1557,-0.1751,3,20,3,20,12,否,4,1.5
208,24,54.2,-0.028,-0.0073,6.1557,-0.1751,3,20,3,20,12,否,5,1.5
209,28,53.6,-0.096,-0.022,6.9663,-0.6159,3,20,3,15,8,是,4,1.5
210,28,53.6,-0.096,-0.022,6.9663,-0.6159,3,20,3,15,8,是,5,1.5
211,28,53.6,-0.096,-0.022,6.9663,-0.6159,3,20,3,15,8,否,4,1.5
212,28,53.6,-0.096,-0.022,6.9663,-0.6159,3,20,3,15,8,否,5,1.5
213,28,53.6,-0.096,-0.022,6.9663,-0.6159,3,20,3,15,12,是,4,1.5
214,28,53.6,-0.096,-0.022,6.9663,-0.6159,3,20,3,15,12,是,5,1.5
215,28,53.6,-0.096,-0.022,6.9663,-0.6159,3,20,3,15,12,否,4,1.5
216,28,53.6,-0.096,-0.022,6.9663,-0.6159,3,20,3,15,12,否,5,1.5
217,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,8,是,4,2
218,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,8,是,4,2.5
219,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,8,是,5,2
220,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,8,是,5,2.5
221,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,8,否,4,2
222,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,8,否,4,2.5
223,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,8,否,5,2
224,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,8,否,5,2.5
225,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,12,是,4,2
226,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,12,是,4,2.5
227,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,12,是,5,2
228,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,12,是,5,2.5
229,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,12,否,4,2
230,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,12,否,4,2.5
231,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,12,否,5,2
232,19,52.6,-0.169,-0.0516,4.9402,-0.9811,3,20,3,25,12,否,5,2.5
233,41,53.7,-0.229,-0.0414,5.7359,-1.6971,3,15,3,15,8,是,4,1.5
234,41,53.7,-0.229,-0.0414,5.7359,-1.6971,3,15,3,15,8,是,5,1.5
235,41,53.7,-0.229,-0.0414,5.7359,-1.6971,3,15,3,15,8,否,4,1.5
236,41,53.7,-0.229,-0.0414,5.7359,-1.6971,3,15,3,15,8,否,5,1.5
237,41,53.7,-0.229,-0.0414,5.7359,-1.6971,3,15,3,15,12,是,4,1.5
238,41,53.7,-0.229,-0.0414,5.7359,-1.6971,3,15,3,15,12,是,5,1.5
239,41,53.7,-0.229,-0.0414,5.7359,-1.6971,3,15,3,15,12,否,4,1.5
240,41,53.7,-0.229,-0.0414,5.7359,-1.6971,3,15,3,15,12,否,5,1.5
241,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,8,是,4,2
242,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,8,是,4,2.5
243,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,8,是,5,2
244,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,8,是,5,2.5
245,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,8,否,4,2
246,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,8,否,4,2.5
247,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,8,否,5,2
248,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,8,否,5,2.5
249,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,12,是,4,2
250,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,12,是,4,2.5
251,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,12,是,5,2
252,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,12,是,5,2.5
253,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,12,否,4,2
254,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,12,否,4,2.5
255,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,12,否,5,2
256,24,50,-0.27,-0.0686,6.2902,-1.6471,3,20,3,20,12,否,5,2.5
257,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,8,是,4,2
258,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,8,是,4,2.5
259,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,8,是,5,2
260,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,8,是,5,2.5
261,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,8,否,4,2
262,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,8,否,4,2.5
263,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,8,否,5,2
264,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,8,否,5,2.5
265,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,12,是,4,2
266,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,12,是,4,2.5
267,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,12,是,5,2
268,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,12,是,5,2.5
269,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,12,否,4,2
270,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,12,否,4,2.5
271,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,12,否,5,2
272,28,50,-0.334,-0.0746,7.2962,-2.0879,3,20,3,15,12,否,5,2.5
273,32,50,-0.343,-0.0761,7.0882,-2.4364,3,15,3,20,8,是,4,1.5
274,32,50,-0.343,-0.0761,7.0882,-2.4364,3,15,3,20,8,是,5,1.5
275,32,50,-0.343,-0.0761,7.0882,-2.4364,3,15,3,20,8,否,4,1.5
276,32,50,-0.343,-0.0761,7.0882,-2.4364,3,15,3,20,8,否,5,1.5
277,32,50,-0.343,-0.0761,7.0882,-2.4364,3,15,3,20,12,是,4,1.5
278,32,50,-0.343,-0.0761,7.0882,-2.4364,3,15,3,20,12,是,5,1.5
279,32,50,-0.343,-0.0761,7.0882,-2.4364,3,15,3,20,12,否,4,1.5
280,32,50,-0.343,-0.0761,7.0882,-2.4364,3,15,3,20,12,否,5,1.5
281,12,58.3,-0.452,-0.1809,5.2856,-2.1703,5,15,2,20,8,是,4,1.5
282,12,58.3,-0.452,-0.1809,5.2856,-2.1703,5,15,2,20,8,是,5,1.5
283,12,58.3,-0.452,-0.1809,5.2856,-2.1703,5,15,2,20,8,否,4,1.5
284,12,58.3,-0.452,-0.1809,5.2856,-2.1703,5,15,2,20,8,否,5,1.5
285,12,58.3,-0.452,-0.1809,5.2856,-2.1703,5,15,2,20,12,是,4,1.5
286,12,58.3,-0.452,-0.1809,5.2856,-2.1703,5,15,2,20,12,是,5,1.5
287,12,58.3,-0.452,-0.1809,5.2856,-2.1703,5,15,2,20,12,否,4,1.5
288,12,58.3,-0.452,-0.1809,5.2856,-2.1703,5,15,2,20,12,否,5,1.5
289,13,53.8,-0.482,-0.1878,6.5922,-2.4418,5,20,2,15,8,是,4,1.5
290,13,53.8,-0.482,-0.1878,6.5922,-2.4418,5,20,2,15,8,是,5,1.5
291,13,53.8,-0.482,-0.1878,6.5922,-2.4418,5,20,2,15,8,否,4,1.5
292,13,53.8,-0.482,-0.1878,6.5922,-2.4418,5,20,2,15,8,否,5,1.5
293,13,53.8,-0.482,-0.1878,6.5922,-2.4418,5,20,2,15,12,是,4,1.5
294,13,53.8,-0.482,-0.1878,6.5922,-2.4418,5,20,2,15,12,是,5,1.5
295,13,53.8,-0.482,-0.1878,6.5922,-2.4418,5,20,2,15,12,否,4,1.5
296,13,53.8,-0.482,-0.1878,6.5922,-2.4418,5,20,2,15,12,否,5,1.5
297,24,50,-0.501,-0.1262,7.9982,-3.0294,5,20,3,20,8,是,4,1.5
298,24,50,-0.501,-0.1262,7.9982,-3.0294,5,20,3,20,8,是,5,1.5
299,24,50,-0.501,-0.1262,7.9982,-3.0294,5,20,3,20,8,否,4,1.5
300,24,50,-0.501,-0.1262,7.9982,-3.0294,5,20,3,20,8,否,5,1.5
301,24,50,-0.501,-0.1262,7.9982,-3.0294,5,20,3,20,12,是,4,1.5
302,24,50,-0.501,-0.1262,7.9982,-3.0294,5,20,3,20,12,是,5,1.5
303,24,50,-0.501,-0.1262,7.9982,-3.0294,5,20,3,20,12,否,4,1.5
304,24,50,-0.501,-0.1262,7.9982,-3.0294,5,20,3,20,12,否,5,1.5
305,19,52.6,-0.532,-0.1627,7.4442,-3.0906,5,25,3,20,8,是,4,1.5
