symbol,timeframe,timezone,session,trades,winRate,avgPnl,totalPnl
BTCUSDT,1h,UTC+9  東京,亞洲盤 00-08,22,59.1,0.151,3.32
BTCUSDT,1h,UTC+9  東京,歐洲盤 08-16,14,50.0,-0.707,-9.89
BTCUSDT,1h,UTC+9  東京,美洲盤 16-24,42,59.5,0.032,1.33
BTCUSDT,1h,UTC-5  紐約,亞洲盤 00-08,20,70.0,0.227,4.53
BTCUSDT,1h,UTC-5  紐約,歐洲盤 08-16,43,55.8,-0.028,-1.22
BTCUSDT,1h,UTC-5  紐約,美洲盤 16-24,15,46.7,-0.571,-8.56
BTCUSDT,1h,UTC-8  洛杉磯,亞洲盤 00-08,48,62.5,0.195,9.36
BTCUSDT,1h,UTC-8  洛杉磯,歐洲盤 08-16,16,50.0,-0.324,-5.19
BTCUSDT,1h,UTC-8  洛杉磯,美洲盤 16-24,14,50.0,-0.672,-9.41
BTCUSDT,2h,UTC+0  倫敦,亞洲盤 00-08,6,33.3,-2.088,-12.53
BTCUSDT,2h,UTC+0  倫敦,歐洲盤 08-16,9,33.3,-1.189,-10.70
BTCUSDT,2h,UTC+0  倫敦,美洲盤 16-24,7,57.1,-0.044,-0.31
BTCUSDT,2h,UTC+8  台北,亞洲盤 00-08,7,57.1,-0.044,-0.31
BTCUSDT,2h,UTC+8  台北,歐洲盤 08-16,6,33.3,-2.088,-12.53
BTCUSDT,2h,UTC+8  台北,美洲盤 16-24,9,33.3,-1.189,-10.70
BTCUSDT,2h,UTC+9  東京,亞洲盤 00-08,7,57.1,-0.044,-0.31
BTCUSDT,2h,UTC+9  東京,歐洲盤 08-16,6,33.3,-2.088,-12.53
BTCUSDT,2h,UTC+9  東京,美洲盤 16-24,9,33.3,-1.189,-10.70
BTCUSDT,2h,UTC-5  紐約,亞洲盤 00-08,5,40.0,-0.998,-4.99
BTCUSDT,2h,UTC-5  紐約,歐洲盤 08-16,10,40.0,-0.929,-9.29
BTCUSDT,2h,UTC-5  紐約,美洲盤 16-24,7,42.9,-1.321,-9.25
BTCUSDT,2h,UTC-8  洛杉磯,亞洲盤 00-08,9,33.3,-1.189,-10.70
BTCUSDT,2h,UTC-8  洛杉磯,歐洲盤 08-16,7,57.1,-0.044,-0.31
BTCUSDT,2h,UTC-8  洛杉磯,美洲盤 16-24,6,33.3,-2.088,-12.53
ETHUSDT,15m,UTC+0  倫敦,亞洲盤 00-08,16,75.0,0.331,5.30
ETHUSDT,15m,UTC+0  倫敦,歐洲盤 08-16,34,70.6,0.469,15.95
ETHUSDT,15m,UTC+0  倫敦,美洲盤 16-24,16,81.3,1.427,22.83
ETHUSDT,15m,UTC+8  台北,亞洲盤 00-08,16,81.3,1.427,22.83
ETHUSDT,15m,UTC+8  台北,歐洲盤 08-16,16,75.0,0.331,5.30
ETHUSDT,15m,UTC+8  台北,美洲盤 16-24,34,70.6,0.469,15.95
ETHUSDT,15m,UTC+9  東京,亞洲盤 00-08,20,85.0,1.666,33.33
ETHUSDT,15m,UTC+9  東京,歐洲盤 08-16,17,70.6,0.093,1.58
ETHUSDT,15m,UTC+9  東京,美洲盤 16-24,29,69.0,0.316,9.18
ETHUSDT,15m,UTC-5  紐約,亞洲盤 00-08,15,66.7,0.184,2.76
ETHUSDT,15m,UTC-5  紐約,歐洲盤 08-16,33,81.8,1.253,41.36
ETHUSDT,15m,UTC-5  紐約,美洲盤 16-24,18,66.7,-0.002,-0.04
ETHUSDT,15m,UTC-8  洛杉磯,亞洲盤 00-08,34,70.6,0.469,15.95
ETHUSDT,15m,UTC-8  洛杉磯,歐洲盤 08-16,16,81.3,1.427,22.83
ETHUSDT,15m,UTC-8  洛杉磯,美洲盤 16-24,16,75.0,0.331,5.30
ETHUSDT,30m,UTC+0  倫敦,亞洲盤 00-08,15,73.3,0.644,9.66
ETHUSDT,30m,UTC+0  倫敦,歐洲盤 08-16,32,59.4,0.123,3.92
ETHUSDT,30m,UTC+0  倫敦,美洲盤 16-24,11,81.8,1.229,13.52
ETHUSDT,30m,UTC+8  台北,亞洲盤 00-08,11,81.8,1.229,13.52
ETHUSDT,30m,UTC+8  台北,歐洲盤 08-16,15,73.3,0.644,9.66
ETHUSDT,30m,UTC+8  台北,美洲盤 16-24,32,59.4,0.123,3.92
ETHUSDT,30m,UTC+9  東京,亞洲盤 00-08,18,83.3,1.376,24.78
ETHUSDT,30m,UTC+9  東京,歐洲盤 08-16,17,70.6,0.496,8.43
ETHUSDT,30m,UTC+9  東京,美洲盤 16-24,23,52.2,-0.265,-6.10
ETHUSDT,30m,UTC-5  紐約,亞洲盤 00-08,11,45.5,-0.872,-9.59
ETHUSDT,30m,UTC-5  紐約,歐洲盤 08-16,26,73.1,0.939,24.40
ETHUSDT,30m,UTC-5  紐約,美洲盤 16-24,21,71.4,0.585,12.29
ETHUSDT,30m,UTC-8  洛杉磯,亞洲盤 00-08,32,59.4,0.123,3.92
ETHUSDT,30m,UTC-8  洛杉磯,歐洲盤 08-16,11,81.8,1.229,13.52
ETHUSDT,30m,UTC-8  洛杉磯,美洲盤 16-24,15,73.3,0.644,9.66
ETHUSDT,1h,UTC+0  倫敦,亞洲盤 00-08,7,71.4,0.605,4.24
ETHUSDT,1h,UTC+0  倫敦,歐洲盤 08-16,26,57.7,0.581,15.10
ETHUSDT,1h,UTC+0  倫敦,美洲盤 16-24,16,43.8,-0.719,-11.50
ETHUSDT,1h,UTC+8  台北,亞洲盤 00-08,16,43.8,-0.719,-11.50
ETHUSDT,1h,UTC+8  台北,歐洲盤 08-16,7,71.4,0.605,4.24
ETHUSDT,1h,UTC+8  台北,美洲盤 16-24,26,57.7,0.581,15.10
ETHUSDT,1h,UTC+9  東京,亞洲盤 00-08,17,52.9,-0.196,-3.34
ETHUSDT,1h,UTC+9  東京,歐洲盤 08-16,11,63.6,0.190,2.09
ETHUSDT,1h,UTC+9  東京,美洲盤 16-24,21,52.4,0.432,9.08
ETHUSDT,1h,UTC-5  紐約,亞洲盤 00-08,8,50.0,0.007,0.06
ETHUSDT,1h,UTC-5  紐約,歐洲盤 08-16,29,55.2,0.308,8.93
ETHUSDT,1h,UTC-5  紐約,美洲盤 16-24,12,58.3,-0.096,-1.15
ETHUSDT,1h,UTC-8  洛杉磯,亞洲盤 00-08,26,57.7,0.581,15.10
ETHUSDT,1h,UTC-8  洛杉磯,歐洲盤 08-16,16,43.8,-0.719,-11.50
ETHUSDT,1h,UTC-8  洛杉磯,美洲盤 16-24,7,71.4,0.605,4.24
